"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.pairID","Input.documentID","Input.segmentID","Input.hitType","Input.source","Input.target","Input.sourceLemmatized","Input.targetLemmatized","Input.jaccardDistance","Input.lengthDifference","Input.sureAlignments","Input.possAlignments","Input.sourceHighlights","Input.targetHighlights","Input.answerSureAlignments","Input.answerPossAlignments","Input.answerSourceHighlights","Input.answerTargetHighlights","Answer.activeTime","Answer.comment","Answer.endTime","Answer.isParaphrase","Answer.possAlignments","Answer.sourceHighlights","Answer.startTime","Answer.submit","Answer.sureAlignments","Answer.targetHighlights","Approve","Reject"
"34R3P23QHSMJ8VNEJOKV1M60FU4HW4","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3ZSY5X72NYWQEZQ8E9AGNGR0CQCORS","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:26:00 PST 2017","Sun Feb 05 19:36:27 PST 2017","Mon Feb 06 03:36:27 PST 2017","","","","627","100% (274/275)","0% (0/0)","0% (0/0)","groups.google.com_greenpartycn_b07aeae684cbc1b7_CMN_20060209_051800-27-1","groups.google.com_greenpartycn_b07aeae684cbc1b7_CMN_20060209_051800","27","HITTestInput","Landlords at lower levels had more independent power .","As titles were subdivided into increasingly lower strata , the lords at each lower stratum possessed an increased amount of autonomy .","landlord at low level have more independent power .","a title be subdivide into increasingly low stratum , the lord at each low stratum possess an increased amount of autonomy .","0.8846153846153846","13","6-20 8-21 3-18 2-6","","","","","","","","60669","","1486352185325","","{}","{}","1486351561096","Submit","0-10 1-11 2-12 2-13 3-14 4-15 5-16 5-17 5-18 5-19 6-20 7-20 8-21","0 1 2 3 4 5 6 7"
"34OWYT6U3W28SULQWVSONEZ4H6YI98","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:57 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:57 PST 2017","","","3R2PKQ87NXTPLX2DB61UHK14UUDMI6","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:14:40 PST 2017","Sun Feb 05 18:16:29 PST 2017","Mon Feb 06 02:16:29 PST 2017","","","","109","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-76-174284-7596494-22-5","urd-WL-76-174284-7596494","22","HITTestInput","None in the world is as great as God is ; undoubtedly , God is great .","Obviously , there is no bigger justice than Allah and nobody has any doubt of that .","none in the world be as great a god be ; undoubtedly , god be great .","obviously , there be no big justice than allah and nobody have any doubt of that .","0.8888888888888888","0","0-10 8-8 11-0 16-16 6-5 12-1","","","","","","","","102337","","1486347383284","","11-10 11-11 11-12 11-13 11-14 11-15","13 14 15","1486347280947","Submit","0-2 0-3 0-4 0-5 0-6 0-7 1-2 1-3 1-4 1-5 1-6 1-7 2-2 2-3 2-4 2-5 2-6 2-7 3-2 3-3 3-4 3-5 3-6 3-7 4-2 4-3 4-4 4-5 4-6 4-7 5-2 5-3 5-4 5-5 5-6 5-7 6-2 6-3 6-4 6-5 6-6 6-7 7-2 7-3 7-4 7-5 7-6 7-7 8-8 9-2 9-3 9-4 9-5 9-6 9-7 11-0 12-1 16-16","{}"
"3UAU495MIIDG88KWS10K37I4607OU0","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:42:06 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:42:06 PST 2017","","","3SKEMFQBZ4Q163QXH8CNPIFM2TE8KG","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:03:42 PST 2017","Sun Feb 05 19:05:24 PST 2017","Mon Feb 06 03:05:24 PST 2017","","","","102","100% (274/275)","0% (0/0)","0% (0/0)","urd-WL-83-174268-11364087-post8-1-5","urd-WL-83-174268-11364087-post8","1","HITTestInput","I was n't probably blessed with my due share of wisdom .","I think I have very little brains .","i be n't probably bless with my due share of wisdom .","i think i have very little brain .","0.8823529411764706","4","11-7","","","","","","","","100283","","1486350322983","","6-4 6-5 7-4 7-5 8-4 8-5 9-4 9-5","{}","1486350222700","Submit","0-2 1-3 2-3 3-3 4-3 5-3 10-6 11-7","0 1"
"3UXQ63NLAA7T6O8TFI3X60MMMAVLBZ","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:42:02 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:42:02 PST 2017","","","3N2BF7Y2VRFPP2RT5OJ9H80PUH0HMA","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 20:09:13 PST 2017","Sun Feb 05 20:11:17 PST 2017","Mon Feb 06 04:11:17 PST 2017","","","","124","100% (274/275)","0% (0/0)","0% (0/0)","VOM19981230_0700_0515-1-20","VOM19981230_0700_0515","1","HITTestInput","Several key figures of Republicans in U.S. Congress have opposing views about the impeachment proceedings .","Keymen of the Senators of the US disagreed on how to impeach President Clinton .","several key figure of republican in u.s. congress have oppose view about the impeachment proceeding .","keymen of the senator of the u disagree on how to impeach president clinton .","0.8846153846153846","1","6-6 15-14 13-11","","","","","","","","40703","","1486354195275","","4-2 4-3","unchanged","1486354154572","Submit","1-0 2-0 3-1 5-4 6-6 8-7 9-7 10-7 11-8 12-9 12-10 12-11 12-12 12-13 13-9 13-10 13-11 13-12 13-13 14-9 14-10 14-11 14-12 14-13 15-14","unchanged"
"33Q5P9PUSP7WLIH38JQ1PZ32J43CZG","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:45 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:45 PST 2017","","","3Y54SXRO1M6Y7JNXEKRKM1K7IXWTUM","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:18:59 PST 2017","Sun Feb 05 18:19:48 PST 2017","Mon Feb 06 02:19:48 PST 2017","","","","49","100% (274/275)","0% (0/0)","0% (0/0)","ZBN19981011_0106-6-35","ZBN19981011_0106","6","HITTestInput","The National Front Youth League indicates that these activities are meant to express the support , love , and esteem of the Youth League to the state leader .","The NFYL said that these activities conveyed their support and love for the state leaders .","the national front youth league indicate that these activity be mean to express the support , love , and esteem of the youth league to the state leader .","the nfyl say that these activity convey their support and love for the state leader .","0.6296296296296297","13","25-12 27-14 5-2 7-4 16-10 26-13 18-9 12-6 8-5 14-8 28-15 6-3","","","","","","","","39698","","1486347579692","","13-7","19","1486347539994","Submit","0-0 1-1 2-1 3-1 4-1 5-2 6-3 7-4 8-5 9-6 10-6 11-6 12-6 14-8 16-10 18-9 24-11 25-12 26-13 27-14 28-15","{}"
"3IZPORCT1FUE0Z6SKUAPENYJNFPHR1","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","3ZDAD0O1T2YQONHSJP2768JBCFDXTI","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 18:19:49 PST 2017","Sun Feb 05 18:20:29 PST 2017","Mon Feb 06 02:20:29 PST 2017","","","","40","100% (274/275)","0% (0/0)","0% (0/0)","urd-NG-102-174502-11516146-post144-6-2","urd-NG-102-174502-11516146-post144","6","HITTestInput","This is to justify their rule ; that is , if they do not rule then such barbarians and beasts will rule .","And in order to justify remaining in power .","this be to justify their rule ; that be , if they do not rule then such barbarian and beast will rule .","and in order to justify remain in power .","0.8333333333333334","14","2-3 3-4 22-8","","","","","","","","38173","","1486347627697","","0-0 0-1 0-2 1-0 1-1 1-2","7 8 10 11 12 13 14 15 16 17 18 19 20 21","1486347589524","Submit","2-3 3-4 4-5 4-6 4-7 5-5 5-6 5-7 22-8","{}"
"3OEWW2KGQJWUR69A66AVT7EGK0CODQ","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","35LDD5557BPGRSS1B9M6U0GHMY3MKI","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:40:55 PST 2017","Sun Feb 05 19:42:55 PST 2017","Mon Feb 06 03:42:55 PST 2017","","","","120","100% (274/275)","0% (0/0)","0% (0/0)","groups.google.com_greenpartycn_d6c87f9f9950da31_CMN_20060214_106700-21-4","groups.google.com_greenpartycn_d6c87f9f9950da31_CMN_20060214_106700","21","HITTestInput","Some related department passed on a message to Wang Peirong and her family members through another person , and asked them to pay attention to their security .","Relevant departments told Wang Peirong and her family to be careful of safety .","some related department pass on a message to wang peirong and her family member through another person , and ask them to pay attention to their security .","relevant department tell wang peirong and her family to be careful of safety .","0.7419354838709677","14","2-1 9-4 27-13 1-0 23-10 11-6 26-12 12-7 10-5 8-3","","","","","","","","114291","","1486352570841","","{}","14 15 16 18 19 20","1486352456550","Submit","1-0 2-1 3-2 4-2 5-2 6-2 7-2 8-3 9-4 10-5 11-6 12-7 13-7 21-8 22-9 22-10 23-9 23-10 24-9 24-10 25-12 26-12 27-13","{}"
"33QQ60S6AS3V5RSDQGY9D6MM8XRU0G","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:52 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:52 PST 2017","","","324G5B4FB4TVTZEA3AAZSY4IDB370N","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:50:20 PST 2017","Sun Feb 05 19:52:22 PST 2017","Mon Feb 06 03:52:22 PST 2017","","","","122","100% (274/275)","0% (0/0)","0% (0/0)","urd-NG-102-174502-11516120-post213-2-1","urd-NG-102-174502-11516120-post213","2","HITTestInput","Watching Israel bomb unarmed people , is that not a heart-wrenching experience ?","One can not help shedding tears of blood over the deaths of unarmed civilians in Israeli bombing ?","watch israel bomb unarmed people , be that not a heart-wrenching experience ?","one can not help shed tear of blood over the death of unarmed civilian in israeli bombing ?","0.8888888888888888","5","1-15 3-12 2-16 12-17","","","","","","","","117920","","1486353138678","","{}","0","1486353020758","Submit","1-15 2-16 3-12 4-13 6-0 6-1 6-2 6-3 6-4 6-5 6-6 6-7 7-0 7-1 7-2 7-3 7-4 7-5 7-6 7-7 8-0 8-1 8-2 8-3 8-4 8-5 8-6 8-7 9-0 9-1 9-2 9-3 9-4 9-5 9-6 9-7 10-0 10-1 10-2 10-3 10-4 10-5 10-6 10-7 11-0 11-1 11-2 11-3 11-4 11-5 11-6 11-7 12-17","8 9 10 11"
"32FESTC2NHBFZJNT2WRT87ONHMOUC9","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:42:06 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:42:06 PST 2017","","","30IQTZXKALRP8EK1LNEXMXH6F4HX07","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:53:30 PST 2017","Sun Feb 05 19:55:53 PST 2017","Mon Feb 06 03:55:53 PST 2017","","","","143","100% (274/275)","0% (0/0)","0% (0/0)","DEW_URD_20090106.0006-14-5","DEW_URD_20090106.0006","14","HITTestInput","On top of that , both Foreign Ministers are giving divergent statement regarding the Middle East war .","It is a particularly delicate situation because Kouchner and Schwarzenberg take very different public stances on the Mideast conflict .","on top of that , both foreign minister be give divergent statement regard the middle east war .","it be a particularly delicate situation because kouchner and schwarzenberg take very different public stance on the mideast conflict .","0.8823529411764706","2","10-12 17-19 13-16 15-17 16-18 9-10","","","","","","","","140891","","1486353352071","","5-7 5-8 5-9 6-7 6-8 6-9 7-7 7-8 7-9","0 1 2 3","1486353211180","Submit","8-10 9-10 10-11 10-12 11-13 11-14 12-15 13-16 14-17 15-17 16-18 17-19","0 1 2 3 4 5 6"
"391FPZIE4C76GRY9OO5UJYL3UETHU5","3ABSYNXI57MOP0W84D5OD77NX0UWMQ","Create answers for training alignment HITs","Your description here","keywords","$0.01","Sun Feb 05 17:41:44 PST 2017","1","BatchId:148229;OriginalHitTemplateId:;","3600","28800","Sun Feb 12 17:41:44 PST 2017","","","388U7OUMF8M5BIYPCO85XFVIENX0RF","A3Q7E1QEOUDOB5","Submitted","Sun Feb 05 19:39:07 PST 2017","Sun Feb 05 19:39:51 PST 2017","Mon Feb 06 03:39:51 PST 2017","","","","44","100% (274/275)","0% (0/0)","0% (0/0)","VOM19981009_1000_1767-4-38","VOM19981009_1000_1767","4","HITTestInput","Sharon firmly advocates the building of Jewish settlements on the West Bank of the Jordan River , and opposes making any concessions on the issue of military withdrawal .","Sharon firmly advocates building up Jewish residential areas on the west bank of Jordan River .","sharon firmly advocate the building of jewish settlement on the west bank of the jordan river , and oppose make any concession on the issue of military withdrawal .","sharon firmly advocate build up jewish residential area on the west bank of jordan river .","0.5555555555555556","13","2-2 10-10 4-3 11-11 12-12 9-9 1-1 24-7 8-8 15-14 0-0 6-5 28-15 14-13","","","","","","","","30397","","1486352378856","","{}","17 18 19 20 21 22 23 24 25 26 27","1486352348459","Submit","0-0 1-1 2-2 3-3 3-4 4-3 4-4 5-3 5-4 6-5 7-6 7-7 8-8 9-9 10-10 11-11 12-12 14-13 15-14 28-15","{}"
