pairID,documentID,segmentID,hitType,source,target,sourceLemmatized,targetLemmatized,jaccardDistance,lengthDifference,sureAlignments,possAlignments,sourceHighlights,targetHighlights,answerSureAlignments,answerPossAlignments,answerSourceHighlights,answerTargetHighlights,instructions,image
groups.google.com_greenpartycn_05a0a5b917a9b705_CMN_20060208_063400-36-0,groups.google.com_greenpartycn_05a0a5b917a9b705_CMN_20060208_063400,36,HITTestInput,We offered to help you persuade Chen Guangcheng not to make certain remarks .,"We took the initiative and suggested that we could help you to persuade Chen Guangcheng , to influence him not to say some of his words .",we offer to help you persuade chen guangcheng not to make certain remark .,"we take the initiative and suggest that we could help you to persuade chen guangcheng , to influence him not to say some of his word .",0.6785714285714286,13,5-12 3-9 8-19 1-5 7-14 13-26 10-21 4-10 6-13 9-20 12-25,,,,11-24 11-25 13-26 11-22 11-23 4-10 9-20 2-6 6-13 8-19 12-25 12-24 12-23 12-22 1-8 5-12 0-0 2-7 2-5 2-8 7-14 1-5 1-7 1-6 3-9,5-18 10-21 5-17 5-16,,
urd-WL-78-174262-7455135-4-2,urd-WL-78-174262-7455135,4,HITTestInput,"Madina Munawara , A lucky man prostrating in Prophet 's mosque passed away .","A fortunate man passed away in the state of Sajdah in The Mosque of Prophet , peace be upon him , in Holy City of Medina .","madina munawara , a lucky man prostrate in prophet 's mosque pass away .","a fortunate man pass away in the state of sajdah in the mosque of prophet , peace be upon him , in holy city of medina .",0.6538461538461539,13,10-12 4-1 5-2 8-14 13-26 3-0 11-3 12-4 7-10 0-25,,,,10-12 4-1 5-2 8-14 13-26 7-10 11-3 12-4 3-0 9-11 9-13,,1 0,1 0
urd-WL-34-174270-7476673-11-5,urd-WL-34-174270-7476673,11,HITTestInput,The thing that is so wrong with me is that I have a companion that tells a lie about my childhood .,One bad habit which I have is lying .,the thing that be so wrong with me be that i have a companion that tell a lie about my childhood .,one bad habit which i have be lie .,0.7727272727272727,13,11-5 21-8 10-4 17-7 5-1,,,,4-1 2-1 5-1 7-3 8-6 3-1 7-4 21-8 7-5 6-4 6-5 6-3,0-0 0-2 1-0 1-2 15-7 17-7 16-7 14-7,11 10 13 12 20 19 18,11 10 13 12 20 19 18
VOA_URD_20070725.0007-9-3,VOA_URD_20070725.0007,9,HITTestInput,Young children rarely suffer from allergies caused by changes in weather conditions .,Little boys whose allergies are cused due to the changing of season suffer less than others .,young child rarely suffer from allergy cause by change in weather condition .,little boy whose allergy be cused due to the changing of season suffer less than others .,0.8888888888888888,4,12-16 0-0 5-3 1-1 3-12 8-9 6-6,,,,9-9 12-16 0-0 5-3 3-12 1-1 9-8 7-7 7-6 8-10 2-14 2-15 8-8 8-9 2-13 9-10,11-11 6-5 10-11,,
urd-WL-11-174274-7483801-12-2,urd-WL-11-174274-7483801,12,HITTestInput,"Initially I used to think , and even that in the form of a query if there was truth or not in the world .",I always wondered if there was any truth in this world .,"initially i use to think , and even that in the form of a query if there be truth or not in the world .",i always wonder if there be any truth in this world .,0.7037037037037037,13,24-11 15-3 23-10 17-5 21-8 16-4 18-7,,,,2-2 4-2 24-11 1-0 15-3 3-2 23-10 17-5 21-8 16-4 18-7,19-6 0-1 22-9 20-6,11 10 13 12 14 7 6 9 8,11 10 13 12 14 7 6 9 8
urd-WL-12-174278-7594553-4-4,urd-WL-12-174278-7594553,4,HITTestInput,But there is no harm in cleaning the mouth or brushing the teeth .,Now you can brush and gargle .,but there be no harm in clean the mouth or brush the teeth .,now you can brush and gargle .,0.8888888888888888,7,10-3 13-6,,,,10-3 9-4 13-6,2-2 4-0 2-0 2-1 0-0 0-1 0-2 4-1 1-1 1-0 1-2 3-2 3-1 3-0 7-5 6-5 5-2 8-5 5-1 5-0 4-2,11 12,11 12
chtb_245-4-43,chtb_245,4,HITTestInput,Pittigrew irritated his support to resume China 's signatory to the General Agreement of Customs Duty and Trade and a founding member of the World Trade Organization .,Mike Laren readdressed support for including China as a member of world trading organizations .,pittigrew irritate his support to resume china 's signatory to the general agreement of custom duty and trade and a founding member of the world trade organization .,mike laren readdressed support for include china a a member of world trading organization .,0.7241379310344828,13,27-14 25-12 22-10 24-11 19-8 3-3 26-13 21-9 6-6,,,,10-12 10-13 10-11 24-11 24-13 24-12 3-3 25-13 16-11 16-12 16-13 7-7 27-14 17-11 14-13 15-11 15-13 15-12 13-13 13-12 13-11 26-13 26-12 25-12 17-13 25-11 11-11 11-13 11-12 7-9 23-11 23-12 23-13 6-6 14-12 9-10 14-11 5-5 17-12 5-7 7-8 4-4 12-11 12-12 12-13 18-12 18-13 18-11 5-9 5-8 7-5 8-8 8-9 26-11 8-5 8-7,22-10 0-0 0-1 1-2 21-9 19-8,20,20
artb_557-2-24,artb_557,2,HITTestInput,London 9 October / Shenkhu / The British Council of Muslims declared its opposition to the air strikes led by the United States against Afghanistan today .,London October 9/XinhuaCouncil of British Muslims denounced today US-led air strikes against Afghanistan .,london 9 october / shenkhu / the british council of muslim declare it opposition to the air strike lead by the united state against afghanistan today .,london october 9/xinhuacouncil of british muslim denounce today us-led air strike against afghanistan .,0.5925925925925926,13,9-3 17-10 0-0 24-12 7-4 23-11 2-1 26-13 16-9 10-5 25-7,,,,9-3 2-1 0-0 24-12 7-4 23-11 11-6 26-13 13-6 17-10 12-6 14-6 16-9 10-5 25-7,4-2 1-2 3-2 8-2 5-2,19 18 20 21 22,19 18 20 21 22
cmn-WL-8-89492-7862709-10-4,cmn-WL-8-89492-7862709,10,HITTestInput,There is also an examination . Those who pass will be granted a graduation diploma .,"In this period , tests were also given , and certificates were issued to qualified trainees .",there be also an examination . those who pass will be grant a graduation diploma .,"in this period , test be also give , and certificate be issue to qualify trainee .",0.8846153846153846,1,4-4 1-5 11-7 15-16 2-6 14-10,,,,10-12 10-13 10-11 11-11 14-10 13-10 0-4 0-5 0-7 2-6 11-13 11-12 15-16 1-5 1-4 1-7 12-10 9-11 9-13 9-12 4-4 4-5 4-7 3-7 3-5 3-4,8-15 6-14 6-15 8-14 7-14 7-15,,
VOM19981122_0900_1102-8-14,VOM19981122_0900_1102,8,HITTestInput,The police detained these people to prevent this gathering .,The public security officers took the action because of the meeting .,the police detain these people to prevent this gathering .,the public security officer take the action because of the meeting .,0.8888888888888888,2,9-11 1-3 0-0 8-10 4-1,,,,0-0 1-1 1-3 1-2 8-10 9-11,5-7 2-6 4-5 2-4 2-5 3-6 3-5 3-4 5-8 7-9 6-8 4-6 4-4 6-7,,
urd-WL-80-174265-7519426-14-3,urd-WL-80-174265-7519426,14,HITTestInput,I am not able to quote the ghastly language used over there .,"Such stupid , vulgar and boring things were written about them that I ca n't describe .",i be not able to quote the ghastly language use over there .,"such stupid , vulgar and boring thing be write about them that i ca n't describe .",0.8888888888888888,4,12-16,,,,3-13 12-16 5-15 9-7 9-8 2-14 1-13 4-15 0-12,10-10 10-9 7-3 8-6 7-6 7-5 7-4 8-4 6-6 8-5 6-4 6-5 6-3 8-3,,
