"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.pairID","Input.documentID","Input.segmentID","Input.hitType","Input.source","Input.target","Input.sourceLemmatized","Input.targetLemmatized","Input.jaccardDistance","Input.lengthDifference","Input.sureAlignments","Input.possAlignments","Input.sourceHighlights","Input.targetHighlights","Input.answerSureAlignments","Input.answerPossAlignments","Input.answerSourceHighlights","Input.answerTargetHighlights","Answer.activeTime","Answer.comment","Answer.endTime","Answer.isParaphrase","Answer.possAlignments","Answer.sourceHighlights","Answer.startTime","Answer.submit","Answer.sureAlignments","Answer.targetHighlights","Approve","Reject"
"3LB1BGHFL2HD2999YJJ802U40MDYTN","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:02 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:02 PDT 2016","","","3KXIR214I5156MZ5GZG68ADNICZ24T","AOHBIO8CCQ4N3","Approved","Thu Sep 22 21:46:25 PDT 2016","Thu Sep 22 21:47:22 PDT 2016","Sat Sep 24 03:47:22 PDT 2016","2016-09-24 10:47:53 UTC","","","57","100% (15/15)","0% (0/0)","0% (0/0)","ZBN19981111_0041-13-43","ZBN19981111_0041","13","real","Asian recovery was still at the early stage .","Asia 's still just beginning to recover from their own crisis .","asian recovery be still at the early stage .","asia 's still just begin to recover from their own crisis .","0.8947368421052632","3","8-11 3-2 0-0 1-6","{}","{}","{}","0-0 1-6 2-3 2-4 2-5 3-2 4-3 4-4 4-5 5-3 5-4 5-5 6-3 6-4 6-5 7-3 7-4 7-5 8-11","{}","{}","7 8 9 10","40591","","1474606028262","","{}","{}","1474605987671","Submit","0-0 1-6 2-1 3-2 4-3 4-4 5-3 5-4 6-3 6-4 7-3 7-4 8-11","7 8 9 10"
"3LB1BGHFL2HD2999YJJ802U40MDYTN","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:02 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:02 PDT 2016","","","3WQQ9FUS6BF0D0M3BVZUQFWWE4X8BX","A23KO2TP7I4KK2","Approved","Fri Sep 16 09:36:44 PDT 2016","Fri Sep 16 09:37:37 PDT 2016","Sat Sep 17 15:37:37 PDT 2016","2016-09-17 22:38:21 UTC","","","53","100% (19/19)","0% (0/0)","0% (0/0)","ZBN19981111_0041-13-43","ZBN19981111_0041","13","real","Asian recovery was still at the early stage .","Asia 's still just beginning to recover from their own crisis .","asian recovery be still at the early stage .","asia 's still just begin to recover from their own crisis .","0.8947368421052632","3","8-11 3-2 0-0 1-6","{}","{}","{}","0-0 1-6 2-3 2-4 2-5 3-2 4-3 4-4 4-5 5-3 5-4 5-5 6-3 6-4 6-5 7-3 7-4 7-5 8-11","{}","{}","7 8 9 10","47381","","1474043852155","","2-1","{}","1474043804774","Submit","0-0 1-6 3-2 4-3 4-4 4-5 5-3 5-4 5-5 6-3 6-4 6-5 7-3 7-4 7-5 8-11","7 8 9 10"
"3GMLHYZ0LEIS2MOYYO9I5YG6J0KYUE","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3V26SBZTBEZBFUQ6QZFAPH034G0ZZ9","AOHBIO8CCQ4N3","Approved","Thu Sep 22 22:07:00 PDT 2016","Thu Sep 22 22:08:35 PDT 2016","Sat Sep 24 04:08:35 PDT 2016","2016-09-24 11:08:53 UTC","","","95","100% (15/15)","0% (0/0)","0% (0/0)","artb_045-6-24","artb_045","6","real","Anghan is distinguished by the delicacy of her tones and her vocal rhythm .","Angham has excellent voice with fine tones .","anghan be distinguish by the delicacy of her tone and her vocal rhythm .","angham have excellent voice with fine tone .","0.8947368421052632","6","13-7 8-6 11-3","{}","{}","{}","5-5 8-6 11-3 12-3 13-7","0-0 1-1 2-1 3-1 9-4","{}","{}","90758","","1474607313211","","0-0 1-1 2-1 3-1 4-5 5-5 7-0 9-4 10-0 11-2 11-3 12-2 12-3","{}","1474607222453","Submit","8-6 13-7","{}"
"3GMLHYZ0LEIS2MOYYO9I5YG6J0KYUE","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3X1FV8S5JYCUFTQRZA2IJ4715FQVG6","A23KO2TP7I4KK2","Approved","Fri Sep 16 10:50:13 PDT 2016","Fri Sep 16 10:51:45 PDT 2016","Sat Sep 17 16:51:45 PDT 2016","2016-09-17 23:52:21 UTC","","","92","100% (19/19)","0% (0/0)","0% (0/0)","artb_045-6-24","artb_045","6","real","Anghan is distinguished by the delicacy of her tones and her vocal rhythm .","Angham has excellent voice with fine tones .","anghan be distinguish by the delicacy of her tone and her vocal rhythm .","angham have excellent voice with fine tone .","0.8947368421052632","6","13-7 8-6 11-3","{}","{}","{}","5-5 8-6 11-3 12-3 13-7","0-0 1-1 2-1 3-1 9-4","{}","{}","83353","","1474048297550","","1-1 2-1 3-1 4-1 5-2 5-5 7-0 8-6 10-0 11-3 12-3","unchanged","1474048214197","Submit","0-0 13-7","unchanged"
"385MDVINFC0FZ1I47ONGDZMFRCMWJH","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3FE7TXL1LJ8CVRM3EWNJBDESE46Q2O","A23KO2TP7I4KK2","Approved","Fri Sep 16 10:45:21 PDT 2016","Fri Sep 16 10:46:06 PDT 2016","Sat Sep 17 16:46:06 PDT 2016","2016-09-17 23:46:21 UTC","","","45","100% (19/19)","0% (0/0)","0% (0/0)","chtb_222-11-27","chtb_222","11","real","Different circles of the society also give him their hands .","He was offered help from all walks of life .","different circle of the society also give him their hand .","he be offer help from all walk of life .","0.8947368421052632","1","10-9 6-2","{}","{}","{}","0-5 0-6 0-7 0-8 1-5 1-6 1-7 1-8 2-5 2-6 2-7 2-8 3-5 3-6 3-7 3-8 4-5 4-6 4-7 4-8 6-1 6-2 6-4 7-0 8-3 9-3 10-9","{}","{}","{}","31655","","1474047953310","","{}","unchanged","1474047921655","Submit","0-5 0-6 0-7 0-8 1-5 1-6 1-7 1-8 2-5 2-6 2-7 2-8 3-5 3-6 3-7 3-8 4-5 4-6 4-7 4-8 6-2 6-3 7-2 7-3 8-2 8-3 9-2 9-3 10-9","unchanged"
"385MDVINFC0FZ1I47ONGDZMFRCMWJH","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3G0WWMR1UW58KDBW0FL331HQPZ7QNP","AOHBIO8CCQ4N3","Approved","Thu Sep 22 22:04:05 PDT 2016","Thu Sep 22 22:05:04 PDT 2016","Sat Sep 24 04:05:04 PDT 2016","2016-09-24 11:05:53 UTC","","","59","100% (15/15)","0% (0/0)","0% (0/0)","chtb_222-11-27","chtb_222","11","real","Different circles of the society also give him their hands .","He was offered help from all walks of life .","different circle of the society also give him their hand .","he be offer help from all walk of life .","0.8947368421052632","1","10-9 6-2","{}","{}","{}","0-5 0-6 0-7 0-8 1-5 1-6 1-7 1-8 2-5 2-6 2-7 2-8 3-5 3-6 3-7 3-8 4-5 4-6 4-7 4-8 6-1 6-2 6-4 7-0 8-3 9-3 10-9","{}","{}","{}","46655","","1474607093510","","3-8 4-8 8-3 9-3","unchanged","1474607046855","Submit","0-5 0-6 1-5 1-6 2-7 6-1 6-2 7-0 10-9","unchanged"
"385MDVINFC0FZ1I47ONGDZMFRCMWJH","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3QAPZX2QN5YO7YH4XYT4W7NA10J20D","A32XIIAIWNFG9Q","Approved","Thu Sep 22 21:24:50 PDT 2016","Thu Sep 22 21:29:23 PDT 2016","Sat Sep 24 03:29:23 PDT 2016","2016-09-24 10:29:53 UTC","","","273","100% (14/14)","0% (0/0)","0% (0/0)","chtb_222-11-27","chtb_222","11","real","Different circles of the society also give him their hands .","He was offered help from all walks of life .","different circle of the society also give him their hand .","he be offer help from all walk of life .","0.8947368421052632","1","10-9 6-2","{}","{}","{}","0-5 0-6 0-7 0-8 1-5 1-6 1-7 1-8 2-5 2-6 2-7 2-8 3-5 3-6 3-7 3-8 4-5 4-6 4-7 4-8 6-1 6-2 6-4 7-0 8-3 9-3 10-9","{}","{}","{}","269665","","1474604961767","","1-6 1-7 1-8 2-6 2-7 2-8 3-6 3-7 3-8 4-6 4-7 4-8 6-2 6-3 8-2 8-3 9-2 9-3","5","1474604692102","Submit","0-5 7-0 10-9","{}"
"3CRWSLD91KPXV0FNJZ9YCX1AS4IOM1","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3GFK2QRXXA29EL1C8OON19ZQMFOW59","A32XIIAIWNFG9Q","Approved","Thu Sep 22 21:22:00 PDT 2016","Thu Sep 22 21:24:50 PDT 2016","Sat Sep 24 03:24:50 PDT 2016","2016-09-24 10:24:53 UTC","","","170","100% (14/14)","0% (0/0)","0% (0/0)","VOM19981230_0700_0515-1-14","VOM19981230_0700_0515","1","real","Disagreement occurred among several key U.S. Republican congressmen over President Clinton 's impeachment trial .","Some important figures of the American Republic Party viewed divergently on the judicial issue of impeaching President Clinton .","disagreement occur among several key u.s. republican congressman over president clinton 's impeachment trial .","some important figure of the american republic party view divergently on the judicial issue of impeach president clinton .","0.896551724137931","4","14-18 9-16 10-17 12-15 13-12 5-5 6-6 4-1","{}","{}","{}","0-8 0-9 0-10 1-8 1-9 1-10 2-8 2-9 2-10 3-0 4-1 5-5 6-3 6-4 6-6 6-7 8-8 8-9 8-10 9-16 10-17 11-11 11-14 12-15 13-12 13-13 14-18","7-2","{}","{}","166672","","1474604688038","","5-5 5-6 5-7 6-5 6-6 6-7","unchanged","1474604521366","Submit","0-8 0-9 1-8 1-9 3-0 4-1 7-2 8-10 9-16 10-17 11-14 12-15 13-12 13-13 14-18","unchanged"
"3CRWSLD91KPXV0FNJZ9YCX1AS4IOM1","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3QEMNNSB2YKPSJF4FMYU75O165E7DR","AOHBIO8CCQ4N3","Approved","Thu Sep 22 22:08:38 PDT 2016","Thu Sep 22 22:11:31 PDT 2016","Sat Sep 24 04:11:31 PDT 2016","2016-09-24 11:11:53 UTC","","","173","100% (15/15)","0% (0/0)","0% (0/0)","VOM19981230_0700_0515-1-14","VOM19981230_0700_0515","1","real","Disagreement occurred among several key U.S. Republican congressmen over President Clinton 's impeachment trial .","Some important figures of the American Republic Party viewed divergently on the judicial issue of impeaching President Clinton .","disagreement occur among several key u.s. republican congressman over president clinton 's impeachment trial .","some important figure of the american republic party view divergently on the judicial issue of impeach president clinton .","0.896551724137931","4","14-18 9-16 10-17 12-15 13-12 5-5 6-6 4-1","{}","{}","{}","0-8 0-9 0-10 1-8 1-9 1-10 2-8 2-9 2-10 3-0 4-1 5-5 6-3 6-4 6-6 6-7 8-8 8-9 8-10 9-16 10-17 11-11 11-14 12-15 13-12 13-13 14-18","7-2","{}","{}","118703","","1474607439312","","7-2 8-10","unchanged","1474607320609","Submit","0-8 0-9 1-8 1-9 3-0 4-1 5-5 6-6 6-7 9-16 10-17 12-15 13-12 13-13 14-18","unchanged"
"3R6RZGK0XFXSF1DY3EJN1KIPX7TYV3","3TNRXJHW8LUP4YMAD4M3M4MMZFVC26","Aligning Words in Paraphrased Sentence Pairs","You will be presented two sentences that are paraphrases of each other. Select the words in each that correspond to each other.","keywords","$0.20","Wed Sep 14 20:25:03 PDT 2016","50","BatchId:138540;","3600","108000","Fri Oct 14 20:25:03 PDT 2016","","","3S96KQ6I9NPCQHCBSP1VC1GJV24TDO","A32XIIAIWNFG9Q","Approved","Thu Sep 22 21:21:15 PDT 2016","Thu Sep 22 21:21:59 PDT 2016","Sat Sep 24 03:21:59 PDT 2016","2016-09-24 10:22:53 UTC","","","44","100% (14/14)","0% (0/0)","0% (0/0)","cmn-NG-4-76698-7531660-5-1","cmn-NG-4-76698-7531660","5","real","We often meet situations that require groups .","Every now and then , we encounter occasions where collectivity is needed .","we often meet situation that require group .","every now and then , we encounter occasion where collectivity be need .","0.8947368421052632","5","7-12 2-6 0-5 5-11","{}","{}","{}","0-5 1-0 1-1 1-2 1-3 2-6 3-7 4-8 5-10 5-11 6-9 7-12","{}","{}","{}","40002","","1474604516112","","{}","{}","1474604476110","Submit","0-5 1-0 1-1 1-2 1-3 2-6 3-7 4-8 5-10 5-11 6-9 7-12","{}"
